radius	materials	respawn_days	type	lon	y	x	lat	system	z	body	action	id
972.07	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Zirconium', 'Antimony', 'Mercury']	7	Braintree	3.0394	-31	484.125	-4.8631	164 G. CANIS MAJORIS	-311.031	5 C A	shoot materials off trees (BT1)	BT1
1935.14	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Manganese', 'Tin', 'Antimony', 'Mercury']	7	Braintree	165.2446	-122.531	8613.09	-65.578	2MASS J10433563-5945136	2710.09	1 A	shoot materials off trees (BT2)	BT2
497.222	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Manganese', 'Vanadium', 'Zirconium', 'Mercury']	7	Braintree	-99.805	-122.531	8613.09	-22.127	2MASS J10433563-5945136	2710.09	2 B	shoot materials off trees (BT3)	BT3
437.748	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Germanium', 'Zinc', 'Zirconium', 'Cadmium', 'Polonium']	7	Braintree	117.2379	-122.531	8613.09	18.5441	2MASS J10433563-5945136	2710.09	2 A	shoot materials off trees (BT4)	BT4
1293.38	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Chromium', 'Manganese', 'Niobium', 'Vanadium']	7	Braintree	52.9794	-168.25	8597	-33.2476	2MASS J10433739-6005084	2731.38	B 1 A	shoot materials off trees (BT5)	BT5
585.473	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Vanadium', 'Zinc', 'Tin']	7	Braintree	99.5606	-168.25	8597	34.7347	2MASS J10433739-6005084	2731.38	B 2 D	shoot materials off trees (BT6)	BT6
420.125	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	-153.3222	-116.688	8614.19	7.7559	2MASS J10444160-5947046	2733.03	2 B A	shoot materials off trees (BT7)	BT7
1065.83	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Manganese', 'Niobium', 'Zinc']	7	Braintree	41.652	6.15625	522.688	27.1906	COALSACK DARK REGION YJ-A D57	211.125	5 A A	shoot materials off trees (BT8)	BT8
461.657	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Antimony', 'Niobium', 'Vanadium']	7	Braintree	162.7135	-67.0938	1152.66	4.1726	COL 140 SECTOR IH-V D2-44	-452.781	1 D A	shoot materials off trees (BT11)	BT11
615.987	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Niobium', 'Zinc']	7	Braintree	132.2088	-214.312	1091.56	7.9078	COL 173 SECTOR BH-L D8-72	-15.4062	B 5 A	shoot materials off trees (BT12)	BT12
615.987	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Niobium', 'Zinc']	7	Braintree	-53.8507	-214.312	1091.56	-0.3814	COL 173 SECTOR BH-L D8-72	-15.4062	B 5 A	shoot materials off trees (BT13)	BT13
615.987	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Niobium', 'Zinc']	7	Braintree	-43.3248	-214.312	1091.56	-10.8164	COL 173 SECTOR BH-L D8-72	-15.4062	B 5 A	shoot materials off trees (BT14)	BT14
615.987	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Niobium', 'Zinc']	7	Braintree	121.4782	-214.312	1091.56	-69.0015	COL 173 SECTOR BH-L D8-72	-15.4062	B 5 A	shoot materials off trees (BT15)	BT15
627.347	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Germanium', 'Niobium', 'Cadmium', 'Polonium']	7	Braintree	-76.8827	-74.875	1134.06	44.1401	COL 173 SECTOR DM-U D3-82	-364.312	A 2 A	shoot materials off trees (BT16)	BT16
832.332	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Manganese', 'Vanadium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	44.5843	-162.938	1212.34	43.8595	COL 173 SECTOR GG-E B28-3	-95	A 1 A	shoot materials off trees (BT17)	BT17
832.332	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Manganese', 'Vanadium', 'Zirconium', 'Cadmium', 'Mercury']	7	Braintree	112.8688	-162.938	1212.34	28.911	COL 173 SECTOR GG-E B28-3	-95	A 1 A	shoot materials off trees (BT18)	BT18
966.344	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Antimony', 'Niobium', 'Zinc', 'Cadmium']	7	Braintree	96.7247	-241.406	1217.81	-5.7463	COL 173 SECTOR HN-J D9-52	83.2812	2 A	shoot materials off trees (BT19)	BT19
758.007	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Zinc', 'Polonium']	7	Braintree	-59.9358	-241.406	1217.81	-3.1468	COL 173 SECTOR HN-J D9-52	83.2812	2 B	shoot materials off trees (BT20)	BT20
791.436	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Technetium', 'Germanium', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	-151.3309	-241.406	1217.81	-48.5136	COL 173 SECTOR HN-J D9-52	83.2812	1 C A	shoot materials off trees (BT21)	BT21
791.436	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Technetium', 'Germanium', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	-93.0335	-241.406	1217.81	44.6974	COL 173 SECTOR HN-J D9-52	83.2812	1 C A	shoot materials off trees (BT22)	BT22
791.436	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Technetium', 'Germanium', 'Zinc', 'Zirconium', 'Cadmium']	7	Braintree	76.5551	-241.406	1217.81	35.0087	COL 173 SECTOR HN-J D9-52	83.2812	1 C A	shoot materials off trees (BT23)	BT23
1773.26	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Vanadium', 'Cadmium', 'Mercury']	7	Braintree	-108.5824	-241.406	1217.81	-25.5887	COL 173 SECTOR HN-J D9-52	83.2812	1 A	shoot materials off trees (BT24)	BT24
1773.26	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Vanadium', 'Cadmium', 'Mercury']	7	Braintree	-134.183	-241.406	1217.81	-42.8524	COL 173 SECTOR HN-J D9-52	83.2812	1 A	shoot materials off trees (BT25)	BT25
1773.26	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Vanadium', 'Cadmium', 'Mercury']	7	Braintree	-130.9579	-241.406	1217.81	64.8624	COL 173 SECTOR HN-J D9-52	83.2812	1 A	shoot materials off trees (BT26)	BT26
1773.26	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Vanadium', 'Cadmium', 'Mercury']	7	Braintree	44.2246	-241.406	1217.81	24.3299	COL 173 SECTOR HN-J D9-52	83.2812	1 A	shoot materials off trees (BT27)	BT27
1773.26	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Yttrium', 'Vanadium', 'Cadmium', 'Mercury']	7	Braintree	-0.6771	-241.406	1217.81	14.6168	COL 173 SECTOR HN-J D9-52	83.2812	1 A	shoot materials off trees (BT28)	BT28
1489.28	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Vanadium', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	-1.7777	-155.469	1494.59	40.3987	COL 173 SECTOR EM-L D8-69	50.375	B 2 A	shoot materials off trees (BT30)	BT30
430.869	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Zinc', 'Ruthenium']	7	Braintree	26.6463	-178.5	1286.62	-61.461	COL 173 SECTOR IV-F B27-1	-106	A 1 A	shoot materials off trees (BT31)	BT31
430.869	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Niobium', 'Zinc', 'Ruthenium']	7	Braintree	-65.5068	-178.5	1286.62	24.1381	COL 173 SECTOR IV-F B27-1	-106	A 1 A	shoot materials off trees (BT32)	BT32
406.618	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Germanium', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	-98.8253	-146.844	1673.81	17.4114	COL 173 SECTOR KS-J D9-37	64.8125	A 5 B	shoot materials off trees (BT33)	BT33
409.504	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Niobium', 'Manganese', 'Yttrium', 'Vanadium', 'Zirconium']	7	Braintree	-43.4345	-146.844	1673.81	45.9501	COL 173 SECTOR KS-J D9-37	64.8125	A 5 A	shoot materials off trees (BT34)	BT34
1392.42	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Niobium', 'Vanadium', 'Zirconium', 'Mercury']	7	Braintree	-165.8521	-70.7188	1022.03	-50.552	COL 173 SECTOR KY-Q D5-9	-196.094	1 A	shoot materials off trees (BT35)	BT35
1247.88	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Tellurium', 'Manganese', 'Cadmium']	7	Braintree	149.9771	-86.5625	1078.09	7.2636	COL 173 SECTOR LY-Q D5-59	-249.469	8 G	shoot materials off trees (BT36)	BT36
652.71	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Zinc', 'Antimony', 'Mercury']	7	Braintree	127.0176	-174.844	1287.19	48.0808	COL 173 SECTOR PU-D C13-12	-112.031	B 2 A	shoot materials off trees (BT37)	BT37
652.71	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Zinc', 'Antimony', 'Mercury']	7	Braintree	140.2993	-174.844	1287.19	13.5402	COL 173 SECTOR PU-D C13-12	-112.031	B 2 A	shoot materials off trees (BT38)	BT38
1006.38	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-27.7055	-103.25	1203.22	-64.0736	COL 173 SECTOR SI-I B26-8	-136.188	A 3 A	shoot materials off trees (BT39)	BT39
1006.38	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-74.0093	-103.25	1203.22	-30.1192	COL 173 SECTOR SI-I B26-8	-136.188	A 3 A	shoot materials off trees (BT40)	BT40
1006.38	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-139.5594	-103.25	1203.22	-45.8336	COL 173 SECTOR SI-I B26-8	-136.188	A 3 A	shoot materials off trees (BT41)	BT41
1006.38	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-74.03	-103.25	1203.22	-30.14	COL 173 SECTOR SI-I B26-8	-136.188	A 3 A	shoot materials off trees (BT42)	BT42
1006.38	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Vanadium', 'Tin']	7	Braintree	-139.63	-103.25	1203.22	-45.84	COL 173 SECTOR SI-I B26-8	-136.188	A 3 A	shoot materials off trees (BT43)	BT43
1281.53	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	-158.4774	-156.188	8636.59	14.1399	ETA CARINA SECTOR EL-Y D16	2686.72	ABC 6 A	shoot materials off trees (BT44)	BT44
1281.53	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Antimony', 'Zinc', 'Cadmium', 'Mercury']	7	Braintree	167.9569	-156.188	8636.59	-66.5205	ETA CARINA SECTOR EL-Y D16	2686.72	ABC 6 A	shoot materials off trees (BT45)	BT45
1011.61	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Manganese', 'Vanadium', 'Zinc', 'Tin']	7	Braintree	61.7306	-159.75	8625.34	43.1344	ETA CARINA SECTOR EL-Y D19	2693.56	3 A	shoot materials off trees (BT46)	BT46
1011.61	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Manganese', 'Vanadium', 'Zinc', 'Tin']	7	Braintree	150.6297	-159.75	8625.34	47.5327	ETA CARINA SECTOR EL-Y D19	2693.56	3 A	shoot materials off trees (BT47)	BT47
502.402	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Chromium', 'Selenium', 'Zinc', 'Tin', 'Mercury']	7	Braintree	-65.6835	-165.312	8565.25	69.5822	ETA CARINA SECTOR GW-W C1-6	2687.44	A 1	shoot materials off trees (BT48)	BT48
493.234	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Yttrium', 'Chromium', 'Manganese', 'Selenium', 'Cadmium']	7	Braintree	-19.0249	-165.312	8565.25	-15.1114	ETA CARINA SECTOR GW-W C1-6	2687.44	A 2	shoot materials off trees (BT49)	BT49
409.612	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tellurium', 'Niobium', 'Germanium', 'Manganese', 'Selenium', 'Mercury']	7	Braintree	-74.7557	-113	8584.66	19.1472	ETA CARINA SECTOR IR-W D1-10	2705.38	A 1 D A	shoot materials off trees (BT50)	BT50
694.055	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Manganese', 'Vanadium', 'Tin']	7	Braintree	92.8599	-113	8584.66	-25.7799	ETA CARINA SECTOR IR-W D1-10	2705.38	A 2 C	shoot materials off trees (BT51)	BT51
610.785	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Manganese', 'Selenium', 'Tin', 'Antimony']	7	Braintree	9.8842	-113	8584.66	39.8712	ETA CARINA SECTOR IR-W D1-10	2705.38	A 3 C	shoot materials off trees (BT52)	BT52
874.414	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Germanium', 'Yttrium', 'Tin', 'Zirconium']	7	Braintree	56.0831	-113	8584.66	-0.3307	ETA CARINA SECTOR IR-W D1-10	2705.38	A 3 A	shoot materials off trees (BT53)	BT53
1484.53	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Ruthenium', 'Niobium', 'Germanium', 'Manganese', 'Vanadium']	7	Braintree	-43.5946	-129.406	8593.84	-24.9527	ETA CARINA SECTOR IR-W D1-25	2711.12	14 B	shoot materials off trees (BT54)	BT54
1664.98	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Manganese', 'Vanadium', 'Zinc', 'Cadmium']	7	Braintree	84.8238	-182.844	8580.66	-51.1798	ETA CARINA SECTOR LC-V C2-8	2706.81	CD 2	shoot materials off trees (BT55)	BT55
980.143	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Niobium', 'Vanadium', 'Zinc', 'Tin', 'Polonium']	7	Braintree	85.3387	-182.844	8580.66	16.3128	ETA CARINA SECTOR LC-V C2-8	2706.81	CD 1 A	shoot materials off trees (BT56)	BT56
980.143	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Niobium', 'Vanadium', 'Zinc', 'Tin', 'Polonium']	7	Braintree	173.1855	-182.844	8580.66	-40.1837	ETA CARINA SECTOR LC-V C2-8	2706.81	CD 1 A	shoot materials off trees (BT57)	BT57
1783.46	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Yttrium', 'Selenium', 'Cadmium']	7	Braintree	109.9064	-182.844	8580.66	46.4111	ETA CARINA SECTOR LC-V C2-8	2706.81	CD 4	shoot materials off trees (BT58)	BT58
1685.21	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Manganese', 'Selenium', 'Vanadium', 'Polonium', 'Mercury']	7	Braintree	-52.5514	-182.844	8580.66	5.4721	ETA CARINA SECTOR LC-V C2-8	2706.81	CD 5	shoot materials off trees (BT59)	BT59
962.02	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Chromium', 'Tellurium', 'Manganese', 'Mercury']	7	Braintree	159.9808	-140.969	8580.91	59.3803	ETA CARINA SECTOR PD-S B4-0	2714.03	B 4	shoot materials off trees (BT60)	BT60
926.678	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Tellurium', 'Manganese', 'Selenium', 'Zinc']	7	Braintree	-133.4404	-140.969	8580.91	-67.0822	ETA CARINA SECTOR PD-S B4-0	2714.03	B 5	shoot materials off trees (BT61)	BT61
540.42	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Niobium', 'Germanium', 'Yttrium', 'Selenium', 'Tin']	7	Braintree	-179.8852	36.4688	468.312	25.047	FAUST 538	-326.781	3 A	shoot materials off trees (BT62)	BT62
2209.33	['Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Antimony', 'Germanium', 'Manganese', 'Zinc', 'Tin', 'Cadmium']	7	Braintree	32.6312	-145.875	1800.72	-83.0984	FLYUA DRYOAE FT-F D12-29	0.15625	1 A	shoot materials off trees (BT63)	BT63
1624.73	['Niobium', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Chromium', 'Tellurium', 'Selenium', 'Zinc', 'Tin']	7	Braintree	-56.1021	-190.938	1345.22	72.0505	HD 67314	-178.875	3 A	shoot materials off trees (BT65)	BT65
987.583	['Tungsten', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Arsenic', 'Germanium', 'Yttrium', 'Zinc', 'Cadmium']	7	Braintree	12.2098	-76.75	1114.78	33.0752	HD 85469	227.906	6 A A	shoot materials off trees (BT66)	BT66
7191.63	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Manganese', 'Vanadium', 'Zinc', 'Antimony']	7	Braintree	-149.4684	-82.8438	386.875	-30.0396	HIP 32278	-342.844	A 4	shoot materials off trees (BT67)	BT67
1128.71	['Molybdenum', 'Carbon', 'Iron', 'Nickel', 'Phosphorus', 'Sulphur', 'Tungsten', 'Chromium', 'Manganese', 'Zirconium', 'Antimony']	7	Braintree	-127.4753	-84.25	551.656	-15.4508	HIP 35245	-286.375	2 B	shoot materials off trees (BT69)	BT69
